"CustomerID","MonthlyRevenue","MonthlyMinutes","TotalRecurringCharge","DirectorAssistedCalls","OverageMinutes","RoamingCalls","PercChangeMinutes","PercChangeRevenues","DroppedCalls","BlockedCalls","UnansweredCalls","CustomerCareCalls","ThreewayCalls","ReceivedCalls","OutboundCalls","InboundCalls","PeakCallsInOut","OffPeakCallsInOut","DroppedBlockedCalls","CallForwardingCalls","CallWaitingCalls","MonthsInService","UniqueSubs","ActiveSubs","ServiceArea","Handsets","HandsetModels","CurrentEquipmentDays","AgeHH1","AgeHH2","ChildrenInHH","HandsetRefurbished","HandsetWebCapable","TruckOwner","RVOwner","Homeownership","BuysViaMailOrder","RespondsToMailOffers","OptOutMailings","NonUSTravel","OwnsComputer","HasCreditCard","RetentionCalls","RetentionOffersAccepted","NewCellphoneUser","NotNewCellphoneUser","ReferralsMadeBySubscriber","IncomeGroup","OwnsMotorcycle","AdjustmentsToCreditRating","HandsetPrice","MadeCallToRetentionTeam","CreditRating","PrizmCode","Occupation","MaritalStatus"
3305070,42.94,926,55,0,7,0.1,72,2,6.7,2.7,59.7,5.7,0,205.5,28.7,15.3,34.3,73,9.3,0,0,7,1,1,"MINSTP612",1,1,224,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"Yes","No",0,0,"No",0,"Unknown","No","3-Good","Suburban","Other","Unknown"
3073402,32.38,273,30,0.25,0,1.4,7,4.8,4.7,0.3,11.3,0,0,109.7,15.3,6,44.3,73,5,0,0.7,25,1,1,"APCFCH703",2,1,507,94,34,"No","No","Yes","No","No","Known","No","No","No","Yes","No","Yes",1,1,"Yes","No",0,3,"No",0,"60","Yes","1-Highest","Suburban","Professional","Yes"
3121954,30,111,30,0,0,0,13,0,3.7,0,7.7,0,0,0,0,0,49,12.7,3.7,0,0,25,2,1,"DETFLI810",3,1,468,30,30,"Yes","No","Yes","Yes","Yes","Known","Yes","Yes","No","No","No","Yes",0,0,"No","No",0,6,"No",0,"150","No","2-High","Town","Professional","Yes"
3308154,40.03,510,45,0.25,13,0,-102,-5,7,0.3,23.7,0,0,96.7,64,13,135.3,184.7,7.3,0,0,7,1,1,"NYCMAN917",1,1,221,46,46,"Yes","No","Yes","Yes","Yes","Unknown","Yes","Yes","No","No","No","Yes",0,0,"No","Yes",0,1,"No",0,"Unknown","No","5-Low","Other","Other","No"
3067922,34.99,582,45,0,0,0,-79,0,1.3,0.7,11.7,0,0,140.2,29.3,4.7,52.3,72.7,2,0,0.3,30,2,1,"NYCQUE917",2,2,395,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","Yes",0,0,"No",0,"30","No","4-Medium","Other","Other","Unknown"
3025270,158.05,2548,160,2.48,38,0,324,3.2,10.7,13,127,0.3,0,679.9,190,36,650,270.7,23.7,0,20.3,35,1,1,"HOUHOU281",5,4,171,0,0,"No","Yes","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",1,0,"No",2,"100","No","3-Good","Suburban","Other","Unknown"
3092774,84.53,1214,80,0.74,0,0.1,-488,-0.9,1,9.7,94.3,3,0,474,54.7,52.7,271.7,160,10.7,0,5.3,23,1,1,"SANSAN210",10,6,3,52,20,"No","Yes","Yes","No","No","Unknown","No","No","No","No","No","Yes",0,0,"Yes","No",0,6,"No",0,"100","No","4-Medium","Suburban","Other","Unknown"
3052714,151,1198,49,0.25,267,0,-1138,-151,38.3,11.7,46,0,0,353.1,99,14.7,412.7,290,50,0,21.7,32,1,1,"DALFTW817",2,2,316,46,46,"Yes","No","Yes","Yes","Yes","Known","Yes","Yes","No","No","No","Yes",1,0,"No","No",0,6,"No",0,"30","Yes","1-Highest","Town","Other","Yes"
3258534,63.33,1229,60,0.74,42,0,13,-1.5,4,22.7,31.7,3.3,0,449.8,25,3,209,176.7,26.7,0,7,16,1,1,"OHICIN513",3,3,11,0,0,"No","No","No","No","No","Unknown","No","No","No","No","No","Yes",0,0,"No","No",1,0,"No",0,"130","No","2-High","Suburban","Other","Unknown"
3221014,64.37,315,50,2.23,0,0,70,0.6,5.7,20.3,2.3,0.3,1,29.2,18.3,0.3,55.3,37.7,26,0,1.3,11,1,1,"CHICHI312",1,1,348,28,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","Yes",0,0,"No","No",0,4,"No",0,"Unknown","No","5-Low","Other","Other","Unknown"
3314810,50.69,488,60,0.25,0,0,116,-0.7,0.3,17.7,10.7,4.3,1,145.3,43,15,89,75,18,0,0.7,7,1,1,"HWIHON808",1,1,213,0,0,"No","Yes","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",0,0,"No",0,"Unknown","No","5-Low","Other","Other","Unknown"
3012326,117.72,1647,75,2.23,61,9,-49,-22.7,10,12.3,19.7,1,0,451,60,19,341.7,115,22.3,0,14,42,1,1,"DALFTW817",4,4,99,36,32,"Yes","No","Yes","No","No","Known","Yes","Yes","No","No","No","Yes",0,0,"Yes","No",0,9,"No",2,"100","No","1-Highest","Suburban","Other","Yes"
3152762,78.16,471,70,0.25,60,0,132,15.1,4.3,6.3,15,3.7,0,49.8,16.7,3.7,59.3,27,10.7,0,0.7,23,2,2,"DALDAL214",1,1,675,36,34,"No","No","No","Yes","Yes","Known","No","No","No","No","No","Yes",0,0,"No","No",0,5,"No",0,"Unknown","No","2-High","Suburban","Other","Yes"
3346178,60.53,460,45,0,24,0,-32,-13.9,0.3,3,12,0,0,221.7,13.3,5.3,96.7,61.7,3.3,0,0.3,8,2,1,"MIAFTL954",1,1,247,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",0,0,"No",0,"Unknown","No","7-Lowest","Other","Other","Unknown"
3171794,71.78,883,62,2.72,0,0,-377,36.1,10.7,13.3,45,1.7,1.3,237.7,41.7,19.3,124,93,24,0,4.7,19,1,1,"STLCOL618",3,3,87,22,0,"No","No","Yes","No","No","Known","No","No","No","No","No","Yes",0,0,"No","Yes",0,0,"No",0,"100","No","5-Low","Other","Other","No"
3142290,58.56,462,36,2.48,0,20.1,166,15.8,8,2.7,15.7,0,0,24.5,7.7,2,105,28.7,10.7,0,0,20,1,1,"OHICOL614",1,1,596,46,42,"Yes","No","Yes","No","No","Known","Yes","Yes","No","No","No","Yes",0,0,"Yes","No",0,9,"No",0,"Unknown","No","2-High","Suburban","Other","Yes"
3160406,45,493,45,0,0,0,196,0,0.7,4.7,4,0,0,3.1,5,1.3,21.7,13,5.3,0,0.3,18,3,3,"CHILAG630",2,2,64,42,34,"Yes","No","Yes","No","No","Known","Yes","Yes","No","No","No","Yes",0,0,"Yes","No",0,7,"No",0,"10","No","2-High","Suburban","Other","Yes"
3118038,28.5,119,30,0,0,0,55,0,0.7,1.3,11.7,0,0.3,9.9,12,3,34,21.7,2,0,0,21,2,2,"NCRSPN910",1,1,637,44,36,"No","No","No","No","No","Known","Yes","Yes","No","No","No","Yes",0,0,"No","No",0,6,"No",0,"Unknown","No","2-High","Rural","Other","Yes"
3296374,37.58,848,60,1.24,6,3.2,-616,14.4,11.7,2.7,120.3,7.3,0,239.2,52,24.7,212.3,184,14.3,0,4,14,1,1,"SHEMAR304",1,1,403,28,0,"No","No","Yes","Yes","No","Known","No","No","No","No","No","Yes",0,0,"No","No",0,1,"No",0,"Unknown","No","6-VeryLow","Town","Other","No"
3096842,50.94,456,50,3.46,33,0,-131,-48,2.3,20.7,7.7,0.3,2.7,7.1,5.7,2.3,159.7,17.3,23,0,0.7,23,1,1,"NCRVIR757",3,3,173,52,76,"Yes","No","Yes","No","No","Known","Yes","Yes","No","No","No","Yes",2,1,"No","No",0,9,"No",0,"10","Yes","2-High","Other","Other","Unknown"
3398006,45.1,749,45,0,0,0.1,66,0.3,9.3,0,56.3,6.3,0,39.9,12.3,1.7,129,29.3,9.3,0,0,35,2,2,"NEVSDG619",2,2,508,34,30,"No","No","Yes","No","No","Known","Yes","Yes","No","No","No","Yes",0,0,"No","Yes",0,9,"No",2,"30","No","1-Highest","Suburban","Other","Unknown"
3274950,99.19,533,50,1.49,117,0.5,170,67.6,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,1,"LOULOU502",1,1,267,28,30,"No","No","Yes","No","No","Known","Yes","Yes","No","No","Yes","Yes",0,0,"No","No",0,9,"No",0,"Unknown","No","3-Good","Other","Other","No"
3107882,51.49,223,60,0.25,0,0,29,-1.5,7.7,1.3,15.3,4,0,20.9,47.3,10.3,129.3,32.3,9,0,0.7,24,6,3,"SEABLV425",1,1,700,42,42,"Yes","No","No","No","No","Known","Yes","Yes","No","No","No","Yes",0,0,"No","No",0,7,"No",0,"Unknown","No","3-Good","Suburban","Professional","Yes"
3230082,78.93,272,42,0,40,0,56,-16.2,3.7,0.3,43,1.7,0,58.3,8.3,0,98.3,42,4,0,0,11,1,1,"NYCBRO917",2,2,39,40,0,"Yes","Yes","Yes","No","No","Known","No","No","No","No","No","Yes",1,1,"Yes","No",0,3,"No",0,"200","Yes","2-High","Other","Other","No"
3142010,32.49,88,32,0,0,0,-38,0,0,1.3,23.3,0.7,0,16.5,1.3,0,10.7,9,1.3,0,0,24,2,2,"KCYWIC316",1,1,704,38,0,"No","No","No","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",0,3,"No",0,"Unknown","No","2-High","Town","Other","Unknown"
3316370,39.99,344,40,0,0,0,-122,0,0,4.3,55.3,0,0,121.2,6.7,3.3,143.3,72.3,4.3,0,0.7,13,2,2,"OMAOMA402",2,2,216,0,0,"No","Yes","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",0,1,"No",0,"150","No","3-Good","Suburban","Other","Unknown"
3006846,76.67,886,75,0,0,1.4,78,-1.7,11,3,12.7,0,0,322.4,43,0.7,100.3,45,14,0,1,44,1,1,"DALFTW817",3,2,263,42,36,"No","No","Yes","Yes","No","Known","No","No","No","No","No","Yes",0,0,"No","Yes",0,9,"No",0,"30","No","5-Low","Other","Other","No"
3046966,37.98,20,45,0,0,0,1,0,0.3,0,3.3,0,0,3.8,0.3,0,1.7,9.3,0.3,0,0,33,1,1,"MINSTP612",3,2,549,20,0,"No","Yes","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",0,0,"No",0,"10","No","6-VeryLow","Suburban","Other","Unknown"
3015982,57.13,314,50,0.74,10,2.4,-120,-6.2,1.3,3.3,6.3,0,0,101.3,2.3,2,91.7,4,4.7,0,0,39,1,1,"MINMIN612",3,1,958,40,34,"No","No","Yes","Yes","Yes","Known","Yes","Yes","No","No","Yes","Yes",0,0,"Yes","No",0,3,"No",0,"30","No","1-Highest","Rural","Self","No"
3215226,77.31,696,85,1.73,0,0.6,-72,-1.3,7,16.7,27.3,0,1,135.2,39,1.3,123.3,96.7,24,0,0.3,14,1,1,"CHINBK847",4,3,141,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","Yes",0,0,"No",0,"30","No","4-Medium","Suburban","Other","Unknown"
3196254,52.82,409,30,0.25,64,0,-111,-22.8,2.7,4.7,64.3,1.7,0,57,26,1.3,92.7,112,7.3,0,1,13,1,1,"SANCRP512",1,1,399,58,34,"No","No","No","Yes","Yes","Known","Yes","Yes","No","No","No","Yes",0,0,"No","No",0,8,"No",0,"Unknown","No","3-Good","Town","Other","Yes"
3125646,51.25,1668,60,0.99,6,0,371,13.8,32,2.3,166,18,4.3,587.3,72,50.3,278.7,520.7,34.3,0,23,25,2,2,"DETTOL419",4,3,82,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",0,0,"No",1,"150","No","5-Low","Suburban","Other","Unknown"
3200198,29.99,77,35,0,0,0,4,0,1.3,0.3,4.3,0,0,2.4,1,0,18,2.7,1.7,0,0,19,2,1,"APCFCH703",1,1,560,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",0,3,"No",0,"Unknown","No","5-Low","Suburban","Other","Unknown"
3007194,61.35,960,70,0.74,1,0,218,-0.2,6.3,1.7,55.3,11,0,97.1,25.3,4.3,145.7,100.3,8,0,1.7,44,3,1,"NNYROC716",4,2,67,50,48,"No","No","No","No","No","Known","No","No","No","Yes","Yes","Yes",1,0,"No","Yes",1,7,"No",1,"10","Yes","1-Highest","Suburban","Professional","Yes"
3240162,50.44,131,50,0,0,0,-25,-0.4,0.3,0,0,0,0,6.1,6,0.3,34.7,12.3,0.3,0,0,11,1,1,"NYCWHI914",1,1,320,38,38,"Yes","No","Yes","Yes","Yes","Known","No","No","No","No","Yes","Yes",0,0,"No","No",0,6,"No",0,"Unknown","No","4-Medium","Suburban","Other","Unknown"
3065518,30.51,140,30,0.25,0,0,-10,-0.5,3.3,0.3,11,1.3,0,10.3,3.7,1.7,36.3,6.3,3.7,0,0,24,1,1,"APCSIL301",2,2,228,44,40,"Yes","Yes","No","Yes","No","Known","Yes","Yes","No","No","No","Yes",0,0,"Yes","No",0,9,"No",0,"30","No","1-Highest","Town","Other","Yes"
3390618,19.99,0,30,0,0,0,NA,NA,0.3,0,0,0,0,0,0,0,0,0,0.3,0,0,33,2,1,"HWIHON808",3,3,510,34,0,"No","No","Yes","No","No","Known","No","No","No","No","No","Yes",0,0,"No","No",0,7,"No",0,"80","No","3-Good","Other","Other","Unknown"
3313594,54.8,672,56,0,30,0.6,-194,-19.8,7.3,30,14.3,6.3,0.3,80.5,66.7,0,110,125,37.3,0,1.3,11,2,1,"INHFTW219",1,1,323,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",0,0,"No",0,"Unknown","No","2-High","Rural","Other","Unknown"
3115998,30.93,264,30,0.5,3,0,-84,-4.8,4,2,23.3,0,0,59.5,10.7,5.7,37.3,54,6,0,0.3,19,1,1,"HOUHOU281",2,2,356,0,0,"No","Yes","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","Yes",1,0,"No",0,"150","No","2-High","Other","Other","Unknown"
3266326,36.09,266,39,4.95,6,0,253,15.5,3,1,18.7,2,0,9.6,3.3,0.3,68,29.3,4,0,0.3,9,1,1,"LAXANA714",1,1,282,60,58,"Yes","No","Yes","No","No","Known","No","No","No","No","No","Yes",0,0,"No","No",0,3,"No",0,"Unknown","No","3-Good","Other","Other","Yes"
3398758,NA,NA,NA,NA,NA,NA,NA,NA,3,0,8,0,0,194.2,53.3,3,104.7,34,3,0,0,29,1,1,"LAXCDG310",3,3,225,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",0,0,"No",0,"60","No","1-Highest","Other","Other","Unknown"
3394730,32.49,8,32,0,0,0,-2,0,0.3,0,0.3,0,0,0,1.7,0,2,1,0.3,0,0,36,2,2,"LAXDOW562",1,1,1085,36,62,"No","No","No","No","No","Known","Yes","Yes","No","No","No","Yes",0,0,"No","No",0,7,"No",0,"Unknown","No","1-Highest","Other","Professional","Unknown"
3317258,30.59,350,40,0.25,1,0,24,1.8,0.3,3.7,25.3,1.7,0,32.8,16,3.7,79.7,35.3,4,0,0.7,13,2,2,"NCRKAN704",1,1,381,28,0,"Yes","No","Yes","No","No","Known","No","No","No","No","No","No",0,0,"No","No",0,1,"No",0,"Unknown","No","2-High","Rural","Other","Yes"
3389786,75.83,1478,45,1.98,15,18,-1024,-103.5,16,21.3,63.7,26.3,6,540.6,75.7,17.7,278.3,222.3,37.3,0,24.3,7,1,1,"ATLANE678",2,2,56,64,56,"No","No","Yes","No","No","Known","No","No","No","No","No","Yes",0,0,"No","No",0,5,"No",0,"200","No","5-Low","Suburban","Other","No"
3241954,50.24,902,60,0.25,0,0,-24,-0.2,8,1,53.7,0,0,306.6,45.3,8.3,64.3,143.3,9,0,4.3,17,1,1,"PHIPHI215",1,1,487,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","Yes",0,0,"No",0,"Unknown","No","3-Good","Other","Other","Unknown"
3007650,29.99,345,40,0,0,0,-76,0,1,0,15.7,0,0,67.9,13,0.3,47,60.7,1,0,0,43,1,1,"SLCSLC801",5,2,551,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"Yes","No",0,0,"No",0,"30","No","1-Highest","Suburban","Other","Unknown"
3149610,65.95,1548,60,0,38,0,325,-16,3.7,7.7,34.7,14.3,0.3,787.1,47.3,88.7,121.3,209,11.3,0,8,19,1,1,"STLSTL314",5,4,49,0,0,"No","Yes","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"Yes","No",0,0,"No",0,"130","No","7-Lowest","Other","Other","Unknown"
3092682,78.08,702,60,3.22,50,6,-91,-13.2,4.3,1.3,53.3,4.3,0,135.8,23.7,1,168,40,5.7,0,2.7,21,1,1,"SFRSRO707",1,1,638,52,52,"Yes","No","Yes","No","No","Known","Yes","Yes","Yes","No","No","Yes",0,0,"No","No",0,7,"No",0,"Unknown","No","2-High","Town","Professional","Yes"
3316918,34.99,608,45,0,0,0,3,0,3,0.7,12,0.3,0,202.5,13,0,24,66.3,3.7,0,0.3,9,1,1,"NMXALB505",1,1,274,68,0,"Yes","No","Yes","No","No","Known","No","Yes","No","No","No","No",0,0,"Yes","No",0,6,"No",0,"Unknown","No","2-High","Other","Retired","Yes"
3152486,28.49,22,30,0,0,0,-8,0,0.7,0,9.3,0,0,0.2,1.3,0,9.7,7,0.7,0,0,23,2,2,"APCSIL301",1,1,676,52,54,"Yes","No","Yes","Yes","Yes","Known","No","No","No","No","No","Yes",0,0,"No","No",0,9,"No",0,"Unknown","No","3-Good","Suburban","Professional","Yes"
3387086,34.99,197,45,0,0,0,17,0,3,0,24.7,0,0,55.9,8.3,10,65.7,22,3,0,0,7,1,1,"LAXCOV626",1,1,203,0,0,"No","No","Yes","No","No","Known","No","No","No","No","No","Yes",0,0,"No","No",0,7,"No",0,"Unknown","No","4-Medium","Suburban","Other","Unknown"
3054850,30,264,30,0,0,0,-86,0,0.7,2.3,14.7,1.3,0,36.4,11,2.3,64.7,34.7,3,0,0,29,1,1,"FLNSAG904",3,2,99,46,46,"Yes","No","Yes","Yes","No","Known","No","No","No","No","Yes","Yes",0,0,"No","No",0,7,"No",0,"150","No","1-Highest","Other","Other","Yes"
3354346,237.61,1842,60,0.25,11,179.1,-572,-178.4,17.7,0.3,50,13.7,0.7,154,70.7,26.7,239,453.3,18,0,0,10,1,1,"NYCMAN917",1,1,276,40,44,"No","No","Yes","No","No","Known","Yes","Yes","No","No","No","Yes",0,0,"Yes","No",0,1,"No",0,"Unknown","No","3-Good","Other","Other","No"
3061662,86.15,564,87,0,1,0,-281,-2.9,16.7,0.3,29.7,2.7,0,46.6,35,6.3,87,26,17.3,0,0,24,1,1,"HARNOR203",2,2,319,30,0,"No","No","Yes","No","No","Known","Yes","Yes","No","No","Yes","Yes",0,0,"No","No",0,4,"No",2,"60","No","5-Low","Other","Professional","No"
3100254,40.79,594,45,0.25,16,0,116,14.8,2.7,14.7,11.3,1.3,0,166.8,19,17,56.3,39.3,17.3,0,1.7,26,1,1,"KCYKCK913",2,2,120,0,0,"No","No","Yes","No","No","Known","No","No","No","No","No","Yes",0,0,"Yes","No",0,6,"No",0,"10","No","2-High","Suburban","Other","No"
3366706,45.4,122,45,1.24,20,0,292,30.2,13,0,17,0,4.7,0,1.3,0,37.3,13,13,0,0,9,1,1,"LAXDOW562",1,1,246,46,46,"No","No","Yes","No","No","Known","No","No","No","No","No","Yes",0,0,"No","No",0,7,"No",0,"Unknown","No","5-Low","Suburban","Other","Yes"
3379690,60.93,117,80,0,0,0.9,-4,-0.9,1.3,0,9,0,0,17.3,13.7,1.7,56.3,8,1.3,0,0,9,2,2,"PHICAM302",1,1,257,28,28,"Yes","No","Yes","Yes","Yes","Known","Yes","Yes","No","Yes","Yes","Yes",0,0,"No","No",0,6,"No",0,"Unknown","No","2-High","Rural","Professional","Yes"
3218342,102.18,569,45,1.24,70,0,718,22.4,2,7.3,6.3,8.3,0.3,107.2,13.7,6.7,56.7,55.3,9.3,0,0.3,12,2,2,"CHILAG630",2,2,297,30,30,"Yes","No","Yes","No","No","Known","Yes","Yes","No","No","Yes","Yes",0,0,"No","No",0,5,"No",0,"60","No","2-High","Suburban","Professional","Yes"
3256550,26.73,275,30,0,4,0,-235,-26.7,3.3,7.7,29.3,4.7,0,75.5,11,1,62,39,11,0,0,12,2,1,"ATLANE678",3,2,2,0,0,"No","Yes","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",0,1,"No",0,"150","No","3-Good","Other","Other","Unknown"
3178194,50.87,395,30,0.99,0,0.9,-20,-5.7,2,2.7,29.7,2.7,0,62.6,22.3,3,52.3,51.7,4.7,0,0.3,17,1,1,"DALDAL214",1,1,504,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",0,0,"No",0,"Unknown","No","5-Low","Other","Other","Unknown"
3008986,34.54,40,34,0,6,0,-2,-1.3,1.7,0,2.3,2,0,0,4,0,11.7,8.3,1.7,0,0,45,3,2,"SEAVAN360",1,1,1363,54,82,"No","No","No","No","No","Known","Yes","Yes","No","No","Yes","Yes",0,0,"No","No",0,7,"No",1,"Unknown","No","3-Good","Suburban","Professional","Unknown"
3365922,42.03,777,38,0,47,0,232,-5.8,9.7,7.3,50.3,3.7,0.3,343.9,50.7,15,102.3,157.7,17,0,4.3,7,1,1,"MIABON941",1,1,202,34,38,"Yes","No","Yes","Yes","Yes","Known","Yes","Yes","No","No","No","Yes",0,0,"No","No",0,5,"No",0,"Unknown","No","5-Low","Town","Crafts","Yes"
3184998,88.25,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,1,"SFRSFR415",1,1,488,64,52,"Yes","No","Yes","No","No","Known","Yes","Yes","No","Yes","No","Yes",0,0,"No","No",0,7,"No",0,"Unknown","No","4-Medium","Suburban","Other","Yes"
3065514,115.19,274,105,0.74,0,15.3,415,-14,6.3,1,12.3,0,0.3,57.7,15,3.3,60.7,23.7,7.3,0,0,24,2,2,"MIAMIA305",1,1,723,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","Yes",0,0,"No",0,"Unknown","No","2-High","Other","Other","Unknown"
3293198,84.9,1149,60,1.24,73,7.3,71,29.3,27,31.3,159,1.3,0,216.7,189.7,76.7,242.3,325.7,58.3,0,1.7,8,1,1,"SHEHAR540",2,1,19,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","Yes",0,0,"No",0,"150","No","2-High","Other","Other","Unknown"
3370222,57.41,649,62,0.25,0,0,-554,-118.1,4.7,4.3,67.3,1,0,517.9,14.7,71,80.3,43,9,0,0,8,1,1,"OMADES515",2,2,52,0,0,"No","No","Yes","No","No","Known","No","No","No","No","No","No",0,0,"No","No",0,6,"No",0,"30","No","5-Low","Suburban","Other","No"
3024974,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1,1,"SFRSFR415",5,4,490,66,66,"Yes","No","Yes","No","No","Known","Yes","Yes","No","No","Yes","Yes",1,1,"No","No",0,6,"No",0,"30","Yes","1-Highest","Other","Other","Yes"
3286406,34.99,503,45,0,0,0,-77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,1,"NEVCOR619",1,1,417,34,0,"No","No","Yes","No","No","Known","No","No","No","No","No","No",0,0,"No","No",0,5,"No",0,"Unknown","No","2-High","Other","Professional","No"
3200402,100.02,667,50,1.49,162,0.1,-114,-33.7,3.3,4.3,102,0,0,164.7,52,11.7,108,136.7,7.7,0,4,19,1,1,"CHICHI773",1,1,560,0,0,"No","No","Yes","No","No","Known","No","No","No","No","No","No",0,0,"No","No",0,6,"No",0,"Unknown","No","2-High","Other","Other","Unknown"
3142374,53.24,143,45,0.25,19,3.3,-28,-8.2,1.7,0.3,6,0,0,38.5,17,10.7,47.7,14.7,2,0,0.7,20,2,2,"SFRSCL408",1,1,596,38,34,"Yes","No","Yes","No","No","Known","Yes","Yes","No","No","Yes","Yes",0,0,"No","No",0,7,"No",0,"Unknown","No","3-Good","Other","Other","Yes"
3307938,38.22,495,45,0.25,0,2.9,117,7.4,31,6.7,53.7,8,0,37.7,13.7,0,67,124,37.7,0,0.7,11,1,1,"NEVNAT619",4,2,190,32,0,"No","Yes","Yes","No","No","Known","No","No","No","No","No","Yes",0,0,"No","No",0,6,"No",0,"100","No","2-High","Town","Other","Unknown"
3108010,37.38,292,30,0,18,0,110,17.1,4.3,0.7,28,0.3,1,60.4,43.3,1.7,104.3,26.3,5,0,0.3,22,1,1,"PHIMER609",2,2,634,46,52,"No","No","Yes","No","No","Known","Yes","Yes","No","No","No","Yes",0,0,"Yes","No",0,6,"No",1,"30","No","3-Good","Suburban","Other","Yes"
3035446,31.51,36,30,0,0,1.5,-8,-1.5,0,0.7,5.3,0,0,1.1,1.3,0,11,7.7,0.7,0,0.3,36,1,1,"KCYKCM816",1,1,1070,64,64,"No","No","Yes","Yes","Yes","Known","Yes","Yes","No","No","Yes","Yes",0,0,"No","No",0,6,"No",0,"Unknown","No","6-VeryLow","Suburban","Other","Yes"
3048118,37.98,456,45,0.5,4,0.9,123,3.9,4.7,0.3,22.3,8.7,0.3,156,22.3,1.7,88.7,44,5,0,0,27,1,1,"NYCNEW732",2,2,21,64,60,"No","No","Yes","No","No","Unknown","No","Yes","No","No","No","No",0,0,"No","No",0,5,"No",0,"30","No","4-Medium","Other","Clerical","Yes"
3250246,72.35,446,30,2.97,112,0,204,65.7,2.7,7.7,33.3,0,0,102.7,17,0.3,184.7,39.3,10.3,0,1.7,12,1,1,"FLNCLR813",1,1,367,46,44,"Yes","Yes","No","No","No","Known","No","No","No","No","No","Yes",0,0,"No","No",0,7,"No",0,"Unknown","No","2-High","Other","Other","Yes"
3286986,35.87,62,47,0,0,0,-42,-5.9,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,1,"HOUBRN409",1,1,309,NA,NA,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",0,0,"No",0,"Unknown","No","2-High","Other","Other","Unknown"
3326950,174.41,998,57,10.64,242,35.3,164,18.2,7.3,5,27,4,0,83.1,15,0,103.7,48.7,12.3,0,0,9,1,1,"SEAEVE425",1,1,267,42,40,"No","No","Yes","No","No","Known","No","No","No","No","Yes","No",0,0,"No","No",0,6,"No",0,"Unknown","No","2-High","Other","Other","Yes"
3030222,34.48,63,30,0,0,3.3,21,11.8,1,2,6.3,0,0,7,1.3,0,30.3,4.3,3,0,0,31,1,1,"PHXTUC520",2,1,736,42,42,"Yes","No","Yes","No","No","Known","Yes","Yes","No","No","Yes","Yes",0,0,"No","No",0,9,"No",3,"30","No","1-Highest","Suburban","Other","Yes"
3323650,45.25,460,40,0,24,6.4,108,8.2,3.7,1,61.7,0,0,115,26.3,8.3,49.7,96.7,4.7,0,0.3,7,1,1,"NNYBUF716",1,1,206,52,54,"Yes","No","Yes","No","No","Known","Yes","Yes","No","Yes","Yes","Yes",0,0,"No","No",0,2,"No",0,"Unknown","No","2-High","Town","Professional","Yes"
3210134,66.97,223,70,0,22,0.4,30,-5.7,3.7,1,8,0,0,36.2,14,3.7,40.3,19.7,4.7,0,0,18,2,2,"ATLATL678",1,1,539,42,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","Yes",0,0,"No","No",0,9,"No",0,"Unknown","No","2-High","Town","Other","Unknown"
3036594,66.99,401,50,0,0,0,-183,-13,5,4.3,27.3,0,0,104.2,8.7,8.3,75.7,41,9.3,0,0,29,2,1,"SANMCA210",4,3,353,40,44,"No","Yes","Yes","Yes","No","Known","No","No","No","No","No","Yes",0,0,"Yes","No",0,4,"No",0,"100","No","1-Highest","Other","Other","Yes"
